id,class
id_giklsonq7u,left
id_eigk2vvlg1,left
id_ehua5ja0un,left
id_mt10ulpfz7,left
id_cgn6yyrxyo,left
id_qn0fqjlco8,up
id_lgy5ffiv7l,go
id_ubdxxc99sr,left
id_vzrxmch7ns,up
id_a82dlmjn10,up
id_jw64w18z88,down
id_153k4n80xf,left
id_6shq9hoj9u,left
id_bavodbnjwl,stop
id_1ux5czrpyg,yes
id_rrvf2lqgle,stop
id_lf01fs8pqc,up
id_j182ae1yna,stop
id_mh1hwjw9yd,left
id_4p9fk9t9kx,down
id_jjvgnww8ec,left
id_y481s7urdf,left
id_9zw0fwa737,stop
id_zbhlzzyx7o,left
id_5fqf5cyll0,left
id_ilpzxzijx8,left
id_d95r3jwbv4,stop
id_p94ajnl4jl,left
id_zmvymuxayg,left
id_t509lmog3b,stop
id_ew1kjz9mjv,up
id_nw540avbq2,go
id_k9u5am4eua,left
id_qrjrqii5ov,left
id_z6c5o00mla,left
id_0cy4ek8owq,left
id_4qsl6ohewz,stop
id_px32noxr0h,left
id_xc16fzxa5o,stop
id_f7n5e3mzs9,left
id_iztzd6dmni,left
id_ctykw98qtt,yes
id_t2xm4clijx,down
id_fvkwye6pb0,left
id_70jsxj7n3b,left
id_ux93vmk9w9,stop
id_d4amz2w5um,yes
id_xprkszm07p,left
id_ljo1y439is,down
id_13wgt7g8xn,go
id_78n2kr7bzc,left
id_sxm53wtmcd,left
id_c6t5zyd7to,left
id_ewe8ci35wv,up
id_44nptoggq0,up
id_xz9lrqig1r,left
id_pb477za52b,go
id_xt1d3h3k71,left
id_grngqk401j,up
id_mgfly240d9,left
id_x5n1ff388a,left
id_bhvouu24km,stop
id_zcu3rjc6d7,stop
id_uhyhrbahon,left
id_1t85a4wkct,up
id_aoeojg3tzn,stop
id_9fzzpyqkzw,left
id_0qkbtrt49e,up
id_1zwg9j6n7u,left
id_8q1baxh5gr,stop
id_nbvxa4erxi,go
id_fhc83n2mxq,left
id_o532dn051w,up
id_ftdr5tne9q,stop
id_yi1z5lngyv,stop
id_6v17iz1ebn,up
id_pz8kpe8nac,left
id_8ia1ou8517,stop
id_ailw64xxle,up
id_xnhvr5qmzc,stop
id_5kaja6sfgk,go
id_hhsfpp0c6w,left
id_c3cydj3rl0,left
id_i4d9yg56rt,up
id_tbje96j2qe,up
id_56hrfq0vap,left
id_ezls7n0xk8,left
id_0z82bnw1di,left
id_r5peh32bvw,stop
id_k62nu0l4mk,left
id_uyj2kndfk2,go
id_143r262yfa,stop
id_7g5uquqsxf,left
id_chvnxny51l,left
id_jolzejhrng,down
id_gjemsg9qjb,up
id_szw65tjizp,up
id_zksobpzfla,left
id_3h5mm740wt,stop
id_oif4q4w305,left
id_t8tef3s6ut,left
id_ybsuois17x,go
id_ns7214ck5z,left
id_fyh5y29xfq,up
id_azitzczs9u,left
id_0kzbffmne1,up
id_b4aubukvqd,up
id_todmsx7y48,left
id_sx7u33118i,up
id_f8atj10jgl,left
id_fxw9kyyz3p,left
id_iv4kh10dke,left
id_mnkggqvkac,go
id_yatgpx16jo,left
id_p4mn7e569a,left
id_f8y1i4fl8d,stop
id_tpuzry7dr7,stop
id_g59pvs025o,stop
id_2oztxwaipw,left
id_0152bswnhz,left
id_6j3q07t82f,left
id_fjk6uo4xv4,stop
id_h63kxh1dmr,stop
id_s1fdc2rl2e,stop
id_wbzlkzx7i0,go
id_bmo3iqv868,go
id_revcb4lcy3,left
id_n5ipsnejvl,left
id_h2xoz7xelo,left
id_3uns5qk9fr,left
id_xkji56l41s,down
id_jvs1dz2jiy,stop
id_obxy2ok5ke,stop
id_alsacuo8be,left
id_gy9hz6u3lk,up
id_tls32oehku,left
id_pttpoxhv0s,left
id_rylv9cipt4,left
id_ju35ex2t4f,stop
id_6imgmkq37u,down
id_3lyz6sf4dk,left
id_zdkanx9b7g,stop
id_azsairbbsa,left
id_25ifr8arfe,up
id_cw24m9w45x,left
id_r5ds7etz9i,stop
id_24zp4ghwvn,left
id_1p13amk104,go
id_p7r3r2pl2o,left
id_nbrkbi3r0t,stop
id_8o01mqzpzq,left
id_rnaje05stk,stop
id_55ksdoj16r,stop
id_yrcabwy8lz,left
id_vy4suhtjcs,stop
id_cwfnkz2ng9,left
id_xnjm22le4f,go
id_ccxuo8hw6r,left
id_4pit1tuy7a,down
id_ocyj4faun1,left
id_p0nfpvzu2x,stop
id_3lgvygclom,yes
id_4ck7rv8jcl,go
id_sqtuo0xl5i,stop
id_appwcjtrne,yes
id_enqroih9d9,left
id_a5j2rjjkmq,up
id_qhs8eyzut2,stop
id_qk8h2aq76z,up
id_w7xhosfs3y,left
id_e762jnxwpz,stop
id_1got5y85ye,up
id_dw01rqk0tt,go
id_x1bym972no,stop
id_51t44mis2v,left
id_uumiojdyeg,stop
id_6jebivqtje,stop
id_es2a7oml5b,stop
id_s6ylb9jqbz,left
id_cb95utrs9p,up
id_p4mi99bsdl,left
id_ec18w0gsjf,left
id_1h0zcr9jrl,left
id_njomhrzssb,stop
id_jg83ixe61c,left
id_bi5dhsbjo4,left
id_qy01h75eo4,left
id_3fgd3tnv48,left
id_vtpoqyxoku,left
id_51edudc5w5,left
id_0ho7hhg24a,go
id_329gujij0b,left
id_pzgv0rrpm3,up
id_9qui5fse31,go
id_4s840dcolf,go
id_9n4c08yxdl,left
id_3lm7r4k0s2,stop
id_ir1mlv0m73,yes
id_2p0uvgqe1h,stop
id_lpbs4qlp3z,down
id_oqh0rncdof,left
id_vnaw20wif3,stop
id_ciwps80atu,left
id_y3k0ri3w00,down
id_l298c8o4k1,left
id_jyqnsbppcv,down
id_w0w0zrfk8a,left
id_jyctvm8cr7,left
id_5l4az5c6bu,left
id_y4inb2gz3z,left
id_o8dh0gkgjr,go
id_secwslclfx,left
id_dql1ypzqzs,go
id_31bcoprzrn,up
id_f92h6zid10,stop
id_dtpswdoo6s,left
id_mp3kddh7av,left
id_1dlc0j95oe,left
id_jkmngckeqz,left
id_1u9k1gk111,left
id_30ym9yzrdj,left
id_bn50avs3jx,left
id_1nzlzfg0bw,up
id_lomzbgx42t,stop
id_83nfwrzzv2,left
id_8kxz0j9dk5,left
id_ngkzfysa01,go
id_kqfgukmpld,left
id_mn6otrxurv,left
id_z5acgwvypb,left
id_99yuvwiph9,stop
id_1ykwdzezrb,go
id_u59hcvcbn0,left
id_4lth8xirm2,up
id_4zf6svidih,left
id_y4bmdklqnb,left
id_wt5a4k7fsx,stop
id_4o2g9nwmvm,down
id_sojujxhpnq,left
id_w590fzhrwh,up
id_7d5x3n7jyf,stop
id_n69lcpw9bq,go
id_2gf8q31okm,go
id_7qoor8x0if,yes
id_zr3o5ww10t,go
id_9m3k3gy957,stop
id_qyfg3tagw5,left
id_o5l5yxqep4,left
id_cme4nmch2h,go
id_nww93n4t2e,left
id_tf3ue8k03p,stop
id_25qttiam1e,left
id_ngmd3lnfzi,stop
id_2c6acenf94,left
id_9smua1gpkd,left
id_g02qq8as5q,left
id_xcw3z5jd9q,left
id_p18dsv6y79,left
id_oswslo30dw,stop
id_xlvr59mo97,left
id_ss1ynmi95m,left
id_i2rgzm8zap,go
id_1ri6f8k7u7,left
id_164myxo1z1,stop
id_qkjktlklhn,left
id_qkmq0vxsrh,go
id_m0vy1009pq,left
id_f3404m1k2o,left
id_zftdz57u8c,left
id_ambarxoeuv,left
id_p23jyi7j5f,left
id_qq59av8juz,left
id_ohcanvvaa9,stop
id_mab7zy2913,yes
id_v4ybzgdf9c,stop
id_b0m5pb8tdu,up
id_sbt742knk9,left
id_n9xcqjbj36,stop
id_klgou9nxpd,left
id_zpmbutd0k6,left
id_xb5207bc43,up
id_7ti62uoyxx,stop
id_k25u9hxob5,left
id_o7wlqw62hf,left
id_5xia3o7i9z,left
id_6mifh7mqky,go
id_397cpk9zhp,left
id_mc50v3v1c8,left
id_um0rnqn8ul,left
id_fns0a6ie3z,left
id_wf85jlm6dx,left
id_sgvbmps4k7,up
id_7ovodr4t8y,stop
id_2801sv28c6,stop
id_gzp9rndcrw,left
id_04z9gmkdym,go
id_xhbq8p57uu,stop
id_1vataubgnw,go
id_lcb16y73tw,left
id_wusjvhfjwr,left
id_qlxrff7833,left
id_jnk6lvhcat,left
id_eb1262nyt0,go
id_3sqhd8uthb,stop
id_7c9w45e1cn,stop
id_p6461lmv5p,go
id_zi7206uyw7,left
id_8savh9jteb,up
id_vyzq1bqf41,left
id_srt0deon6c,stop
id_z1el96oc45,left
id_apir4k8xaf,left
id_u25deivhw5,left
id_0t7n8z1o98,left
id_my4s7iabmo,left
id_eu5ge02z07,left
id_b6z928d7ew,stop
id_r21fpbqg2j,stop
id_1dk9f12n4n,left
id_ye8fcmtzx5,go
id_elka07qjzh,left
id_fq9ll9hnle,left
id_egti7oj9a8,left
id_jxnoj30ze0,stop
id_0oo77bno3s,left
id_ibbvdcntyq,left
id_yw1a6z72t9,left
id_jn6rwv4qlm,left
id_u52vodrw4j,up
id_u7coz1pqi0,left
id_6m73ixia2x,down
id_dsytce3ytr,up
id_vnql1ynxta,stop
id_8cd8ffaf9n,yes
id_ju6v3i9y7a,stop
id_j3yua1fsph,left
id_bb8tds4nak,yes
id_in0jp50747,up
id_1anjsg0d03,stop
id_pe3pi4hkif,stop
id_uw8gr4k13g,stop
id_zs2vd447l3,up
id_3cdtv93tg3,up
id_dguoup7ev0,stop
id_mt2blyrfit,stop
id_s7bo4y09uo,left
id_xr6b3m4ngs,up
id_4c2x2t615m,left
id_tpq14kzn2z,up
id_bq90eubh1u,down
id_7krdktu76e,up
id_ls4b1pagi4,down
id_hbr1x9youi,go
id_g9q40fo32r,left
id_lludd2nvex,left
id_2qi8p151sg,stop
id_rktfcozpbh,up
id_9flm4qxyyo,left
id_uziy4gkpd7,left
id_qk5avhwuvd,left
id_sueqnmyq5j,down
id_ed3pi4j29s,left
id_g494znb7qr,left
id_ypmy2icotf,go
id_xfn4vokr8e,stop
id_37p4cnzag9,left
id_2xfalikl6f,up
id_yav3juoyp0,up
id_pc8oz38wdc,yes
id_yp5htya2x8,go
id_fwbnmjhkjd,go
id_3gy9uue5w9,down
id_hbm7ivoh4b,go
id_69qdi31l14,stop
id_4l5y642a2x,left
id_997fnrr26g,no
id_z8iotxirn9,left
id_9c0lfpufhp,down
id_nt6cwhccho,left
id_q09g7exk4c,stop
id_vijinyrj3j,left
id_v6wel9ic9m,left
id_w3g9ds4lp8,go
id_gav7yer241,left
id_rnqie2vy9q,yes
id_rqvzlupz37,no
id_rve4v0eg0e,go
id_37jdcy5us5,stop
id_vyw3ppten0,left
id_z95bv7wxuk,yes
id_0vjo9x7fsf,stop
id_j45ls4pufr,left
id_cmnywhlofs,go
id_30530c6x2k,yes
id_mivb722nwu,down
id_dr8hg7193v,yes
id_694lf3u9u2,no
id_6rhouc9jvh,go
id_6sxtf9cion,no
id_ckvr2h5dnq,left
id_0iljow2133,yes
id_wmb0oaqijr,go
id_swmd1gyqd8,yes
id_idkhipd6bh,down
id_u4or3jgq97,stop
id_tq4ktorkjl,stop
id_d73yk1ohwe,go
id_zzm5uwy9b7,yes
id_kfhsoi09ks,right
id_n3ufane5ka,no
id_8ghdamozil,yes
id_7vjsn4znhb,no
id_p1rz5bwykt,right
id_9ls2fatsrm,stop
id_hry6f7py6y,yes
id_dwdr7ubzgq,left
id_vnyrvqjbpx,go
id_8pyssuw5ev,go
id_cahz7h04zb,no
id_pih1rocq25,no
id_kx269hdp91,stop
id_63eaww6bei,down
id_4lrk7sae8r,no
id_bx6035ib9x,up
id_4nt5qf0bkn,down
id_f83whtpabm,left
id_a0u6w3q2b8,no
id_izqgyed1z4,up
id_u2kf9dxdys,right
id_brcey8cjdl,left
id_tt9s81t8mf,up
id_4yuw8uf9cu,go
id_97luv4txxa,stop
id_7cas8igfql,up
id_abit0thkmv,left
id_fexknrpykj,no
id_lfeodi3c1u,yes
id_lnbyw9ue6m,right
id_65u4i6u0nk,yes
id_ee3oc9paye,stop
id_gykvwvxn8c,no
id_5hqezblaru,up
id_ibqdgckwvn,left
id_jl6dzthrsf,down
id_t04rd3bpcn,up
id_85hsldzw48,stop
id_5i8dmfe7ur,down
id_o1b2w73xep,yes
id_hpsgpzkuon,go
id_z33hv4cwy0,stop
id_0vm1rdii8u,no
id_qqiutzgjpn,no
id_179nhmrt7j,up
id_0tkoaiov31,no
id_qrnj0douap,go
id_sdsf8db3te,stop
id_4dkwi5qyqm,go
id_p8lb4ap1zw,right
id_qbmsd399jz,stop
id_nw2w527veo,down
id_thfql0faz2,down
id_8syzo6e4a4,down
id_ierhu3vlmu,up
id_zbol8cns5g,stop
id_ff2zwy385s,yes
id_vqawvqpzxt,no
id_5p47sxgksx,left
id_lsbtkx8kae,right
id_r2hxyn6rwa,up
id_ud53c9nzie,up
id_1899vp271a,go
id_eq1n9t70m9,go
id_tgcllgocyz,stop
id_hvzc7bz3qp,stop
id_7oq67jfjr2,go
id_k8p6czhzmi,go
id_q0t9lcl675,yes
id_h3orik29uk,stop
id_s7osjnzvx6,no
id_ey7vu2ad77,yes
id_jb9no6so3i,yes
id_5kflrocvi3,down
id_e9uwktug03,up
id_0k2954v7g2,right
id_glimglsiu9,down
id_brzonhgrct,yes
id_846vy0nx20,left
id_o7wf4g0jko,no
id_333l6erore,yes
id_dm3lqg39aq,no
id_h39i1i6xbb,down
id_wdw9q5aaxm,left
id_of0okxtzi3,go
id_ah0bm6l6cf,left
id_o8532zzl65,go
id_bn5j6mxgsl,stop
id_ptfnmfkmk0,no
id_hm2iowp9wa,down
id_dlxacw47z7,yes
id_rn8v8q1oqr,left
id_tp0alf37ug,down
id_5a2cqqg3y4,up
id_nl8jlcrqo8,up
id_t1viku3xx6,go
id_45r96yv6w2,no
id_vmhd6etqyb,right
id_w7bd02ocee,yes
id_yj4qt9pmrt,stop
id_zsl8oecg89,down
id_lz5qss55x6,right
id_bxwaifv1mv,stop
id_r6cl4tjw3c,yes
id_6zgijd93s5,go
id_47zxbdc56c,up
id_mooogs66il,stop
id_qdjslpzny5,down
id_ana5szf7ku,left
id_x12wv4i9w3,up
id_yvyb8sg8aj,down
id_c5sy4j19nm,yes
id_um5erqhdtr,up
id_yclxldzgfm,right
id_o45apkyhvc,go
id_g27ccibs8n,left
id_j07enjqalj,stop
id_fmckthl3y6,no
id_81yclquhbm,no
id_f88d39qjox,stop
id_hz4wvngqeb,right
id_whmy7388bk,no
id_wmqi9kc0uk,yes
id_ram6uq3zjz,left
id_nzke315v7s,right
id_q039ctge13,go
id_n20sl5vv7t,up
id_noj6e3twzn,go
id_7iq1nbnjrd,go
id_h5hc0uwxcg,up
id_vz9cfjyae1,no
id_9it8s8f5cf,yes
id_46autolwja,no
id_xvoskg5mvs,yes
id_pqgq6ykt0t,down
id_wujn1sgbjy,stop
id_20ydlfmd4c,up
id_idjn7u9uym,stop
id_q8k2vd63cv,down
id_vy7yti4g22,yes
id_vn2zdlxsrf,go
id_egydvik195,left
id_v204o3ylm0,go
id_8ods1k2snf,right
id_69opeyx8gb,go
id_za6dmp3s33,up
id_wwjc25tc8t,no
id_izgayc74in,right
id_rg8cibjws2,up
id_ko7eii4lfd,left
id_nocutidpe8,left
id_tuv6ynatod,right
id_wldf9205ph,no
id_9u9y2zoj0a,up
id_k5ljrxgc5i,right
id_9dfacb91ov,yes
id_dt5syooqpi,yes
id_xcdox9g7ha,up
id_17ijl0n0wx,right
id_iy71twjnvo,go
id_1ex88l2f56,stop
id_gme8zjm9d4,up
id_dfdhv2c0t1,go
id_hpqopvp90a,no
id_g71mv1576t,no
id_ig1crmghmk,down
id_ihd84igu1x,yes
id_lm5bsd2xm8,right
id_j5yy9gjo7v,up
id_dq8exjd0bx,right
id_yda1wxonma,go
id_gi5wuo3sil,yes
id_zydtgn2z3r,down
id_698yuu5xzt,left
id_br345479zu,go
id_hgbnprpuoe,stop
id_c8qxapx8zy,right
id_rzftxt71gn,left
id_6w0e8nkocy,up
id_e6gkujwvxg,down
id_qzi63zfvyh,right
id_rsv0na1e2q,left
id_6y2svpeeh8,up
id_4t919jjoqa,no
id_mr6kixaxt9,left
id_kmwqwudgt4,up
id_6qgmm7q5hl,no
id_1vaibaxqjj,go
id_6slsb4k9ov,down
id_z5v7vfp5is,down
id_esfli0w5s3,go
id_uw8m0qmped,right
id_ggwzf8l309,left
id_ua15ms9iu7,down
id_7t55yjb08i,no
id_grxf095zuv,up
id_5sd6p07ack,no
id_stjedp8bss,no
id_zj9ijhz2ji,stop
id_p3zxmj7eb5,stop
id_5yfrcku68s,go
id_bit5zd57pt,go
id_zbxa5jhuel,no
id_zabt8l1z7c,left
id_vpc3yvu3l3,stop
id_0sx7e5tu0q,stop
id_ts8h54m0w4,yes
id_1miceege1n,no
id_j3zmm3rqh6,down
id_3hxhjuanst,no
id_vk49mzyue2,right
id_poaehgqmvu,up
id_52sr1s8s2o,right
id_3gaa07iwvr,right
id_xtoitjk5w2,left
id_2ovqxkq2of,yes
id_tkex9zbqgh,stop
id_cm9oazm92f,right
id_acgplxzf9l,no
id_0u9brsg20j,no
id_vb8ahc3nqh,down
id_sc0loiqzik,no
id_9kxkm0a0nn,up
id_i5ajsezt2d,no
id_xpklarrhfa,no
id_y86vza7vvk,no
id_6trymewbee,up
id_x6yficn86i,no
id_3ftn18v25w,go
id_eqesuamelr,up
id_txdermg5iu,down
id_cxxj4rhj0o,right
id_2jtdgkc7tq,yes
id_j1gfcc32rw,no
id_nhho5j6dtq,right
id_cpdvhaduzn,no
id_6fgyzyt21s,right
id_j46sg6a5fe,no
id_cjegw72h6o,yes
id_k71wl269ni,down
id_hpjsak27hu,right
id_jjodtx3itl,yes
id_yoj7t63m7u,yes
id_75ykh9owbf,no
id_pefc0t1rvf,yes
id_cyb2tkxqnz,stop
id_771j6qan5u,yes
id_rk70f7my2i,stop
id_dya24s8e0t,down
id_ysvgq06uxz,yes
id_0vps3ocutd,down
id_3g2xcgnuur,stop
id_bkd1m9vmb1,down
id_xgdnut0foy,up
id_0m4mtzp1q4,stop
id_zntavxytuj,up
id_gdlc3h483x,stop
id_fy9fx60ejm,go
id_mjxmjddy22,stop
id_cyl59u4c6i,down
id_ppbslovy7m,right
id_wga3qjnk2q,no
id_yzgq9bszbs,yes
id_isrvncad75,left
id_fehos3roh1,no
id_lvvh88gvru,right
id_hf1x5idwmy,down
id_jnxl4q0hjd,right
id_imvkfswtzz,go
id_dmm0lzwjs8,right
id_yxq6wb6ner,yes
id_tibv2i039l,no
id_tl9bqg551e,stop
id_pddr30hr6l,down
id_o0pfq0ul2k,left
id_rsob5hbm4j,stop
id_sf04h0atf8,yes
id_tgry7zb5m5,yes
id_hd3u7zp0f9,left
id_6l7dnhgrf4,down
id_haug5wdlf8,down
id_jwmwkmbol1,left
id_cvmuvui5dz,down
id_jcebvsjb52,down
id_1kium1i3ll,go
id_dyyl9qvkum,stop
id_tqno2589t7,down
id_698nldgjiy,stop
id_vl48565x4w,stop
id_l8yvuubqcj,go
id_jnpz64jhm5,up
id_5pjx0mpt5y,go
id_oub00baj4x,down
id_pul60j3hc1,up
id_dswdaunwri,yes
id_p2saxgp1y2,go
id_y9c2spyxan,right
id_bs3cihg5hg,stop
id_7uzo2vl33y,left
id_iuhcukt2yl,up
id_ymrcnkohnc,stop
id_ghl9t1rbcb,up
id_gw1cn7ivg8,no
id_fuwg0wsayc,go
id_0phraotr8q,go
id_p02a5r4zni,go
id_tsoiz30oq6,left
id_ade1gc0g73,yes
id_1p4pwqhp54,stop
id_5ikiyzeuxq,right
id_hugiy4nnjw,yes
id_gxxf7rgyn6,left
id_0ddpx9x22k,left
id_t7uypv18u1,yes
id_bjeh74v8p9,up
id_m01le4h7hs,go
id_6mjm2omy4q,stop
id_0m8iuigkde,go
id_ffkajcziiq,right
id_r45fdb9awc,go
id_46iabmcs4c,right
id_8au9c7sz0u,up
