id,audio_filepath,duration
id_uzk1lc2maq,id_uzk1lc2maq.wav,2.798
id_bksr1nc2yl,id_bksr1nc2yl.wav,1.579
id_26wi4hfhcf,id_26wi4hfhcf.wav,1.429
id_ani9vt3h7r,id_ani9vt3h7r.wav,5.44
id_zdlvvwtwm7,id_zdlvvwtwm7.wav,5.909
id_nwzjzf0pho,id_nwzjzf0pho.wav,2.798
id_6ebfumn0gy,id_6ebfumn0gy.wav,2.9259863945578233
id_kpi7h24mtg,id_kpi7h24mtg.wav,1.429
id_75cyzltqji,id_75cyzltqji.wav,6.187
id_cbs0cqfmpp,id_cbs0cqfmpp.wav,2.798
id_3unbduyhxn,id_3unbduyhxn.wav,3.528979591836735
id_3s0utoyagg,id_3s0utoyagg.wav,6.187
id_o4c93p3dkj,id_o4c93p3dkj.wav,3.528979591836735
id_xy61jmed7x,id_xy61jmed7x.wav,3.029
id_8wl2rrmg4g,id_8wl2rrmg4g.wav,2.901995464852608
id_uz1589vmzm,id_uz1589vmzm.wav,2.048
id_354ha78xqk,id_354ha78xqk.wav,2.048
id_hafyqbsu46,id_hafyqbsu46.wav,2.138
id_pcdt0a0urb,id_pcdt0a0urb.wav,5.995
id_kzyv4o67o4,id_kzyv4o67o4.wav,3.110997732426304
id_6zszv1h7ev,id_6zszv1h7ev.wav,7.765
id_2ku1i75hp6,id_2ku1i75hp6.wav,3.0189795918367346
id_ag4acghql6,id_ag4acghql6.wav,1.429
id_boaifsrdao,id_boaifsrdao.wav,6.187
id_q8l6fid76p,id_q8l6fid76p.wav,1.429
id_twzwnwvn3v,id_twzwnwvn3v.wav,1.856
id_dyi1h5a5gj,id_dyi1h5a5gj.wav,7.765
id_hz4nigth2d,id_hz4nigth2d.wav,1.856
id_ydfthrwqd4,id_ydfthrwqd4.wav,4.117
id_yec9ksok0t,id_yec9ksok0t.wav,2.9489795918367347
id_lg2pocb1um,id_lg2pocb1um.wav,2.798
id_rjqyrtn67q,id_rjqyrtn67q.wav,2.358
id_pxmex5w4g0,id_pxmex5w4g0.wav,3.118
id_xquszlfkxl,id_xquszlfkxl.wav,1.429
id_w49katjjyo,id_w49katjjyo.wav,2.901995464852608
id_qp2vzyy9ds,id_qp2vzyy9ds.wav,2.9259863945578233
id_vk90r80h2y,id_vk90r80h2y.wav,3.227981859410431
id_oxfas9bzqs,id_oxfas9bzqs.wav,2.9259863945578233
id_2cpf09a0ey,id_2cpf09a0ey.wav,3.110997732426304
id_vwu2k3cjgo,id_vwu2k3cjgo.wav,6.315
id_4q8n0lfvjl,id_4q8n0lfvjl.wav,1.856
id_mmrypzt2h4,id_mmrypzt2h4.wav,5.909
id_o6nsveq2pl,id_o6nsveq2pl.wav,2.9259863945578233
id_20o1r6jz0m,id_20o1r6jz0m.wav,2.358
id_ydwri4i2mg,id_ydwri4i2mg.wav,3.110997732426304
id_m9m6slw64q,id_m9m6slw64q.wav,1.259
id_ulq8l8efay,id_ulq8l8efay.wav,3.118
id_judm8xmoyj,id_judm8xmoyj.wav,3.227981859410431
id_3xondb6nuy,id_3xondb6nuy.wav,1.429
id_w0b2h34mn7,id_w0b2h34mn7.wav,2.9489795918367347
id_sim1h7xkw6,id_sim1h7xkw6.wav,1.429
id_zn3i6os07y,id_zn3i6os07y.wav,1.259
id_bnh10mp9a7,id_bnh10mp9a7.wav,1.429
id_hyuov3um2r,id_hyuov3um2r.wav,3.366984126984127
id_xrdvaaf1pq,id_xrdvaaf1pq.wav,1.429
id_sp8hk8ks5z,id_sp8hk8ks5z.wav,3.029
id_su0d7d27tg,id_su0d7d27tg.wav,7.765
id_8gs02y2uix,id_8gs02y2uix.wav,5.44
id_2nn7idy7v6,id_2nn7idy7v6.wav,6.187
id_4nexct4ypv,id_4nexct4ypv.wav,1.429
id_ued3fmqg43,id_ued3fmqg43.wav,2.9489795918367347
id_t1teq7bj08,id_t1teq7bj08.wav,2.798
id_5jp049h70h,id_5jp049h70h.wav,3.221
id_nyibbgpvby,id_nyibbgpvby.wav,3.110997732426304
id_xm1ktemc98,id_xm1ktemc98.wav,5.44
id_gkeexpwm0d,id_gkeexpwm0d.wav,1.984
id_o1kib17j52,id_o1kib17j52.wav,5.44
id_bgynjquq82,id_bgynjquq82.wav,2.9489795918367347
id_3q8xdyuwfw,id_3q8xdyuwfw.wav,3.366984126984127
id_05ekzg56v2,id_05ekzg56v2.wav,5.909
id_7bjhijdlma,id_7bjhijdlma.wav,3.0189795918367346
id_4iedde9eg0,id_4iedde9eg0.wav,7.765
id_tdmzcb2cvj,id_tdmzcb2cvj.wav,4.331
id_ot89brga1e,id_ot89brga1e.wav,1.429
id_ot2ihffn8p,id_ot2ihffn8p.wav,2.9489795918367347
id_yijyotuqge,id_yijyotuqge.wav,2.798
id_5jr1arri75,id_5jr1arri75.wav,2.798
id_3u39pjhr5i,id_3u39pjhr5i.wav,2.358
id_bkpopbuhzk,id_bkpopbuhzk.wav,2.138
id_i4fx61eni0,id_i4fx61eni0.wav,1.579
id_n11zpraa7k,id_n11zpraa7k.wav,3.528979591836735
id_nof6o3x89l,id_nof6o3x89l.wav,3.0189795918367346
id_zb1fmdz9j6,id_zb1fmdz9j6.wav,3.366984126984127
id_feuc7d2uv7,id_feuc7d2uv7.wav,6.315
id_hzojzavy5p,id_hzojzavy5p.wav,2.358
id_ryit8nc3ca,id_ryit8nc3ca.wav,5.995
id_tsn11wb415,id_tsn11wb415.wav,2.418
id_pfxnqsnwov,id_pfxnqsnwov.wav,1.259
id_qtz8l6kus6,id_qtz8l6kus6.wav,5.44
id_yweinvj4f8,id_yweinvj4f8.wav,1.579
id_2olayqoije,id_2olayqoije.wav,3.0189795918367346
id_5601gcqp8x,id_5601gcqp8x.wav,2.138
id_fwkt01sgrb,id_fwkt01sgrb.wav,3.0189795918367346
id_2jslp196lm,id_2jslp196lm.wav,5.44
id_b78dcn6sg3,id_b78dcn6sg3.wav,3.227981859410431
id_k5vaj12o3o,id_k5vaj12o3o.wav,3.110997732426304
id_qzf3pl3795,id_qzf3pl3795.wav,2.901995464852608
id_tgx4bvsykn,id_tgx4bvsykn.wav,5.995
id_54dbq9pgwy,id_54dbq9pgwy.wav,2.138
id_maxx369kua,id_maxx369kua.wav,3.227981859410431
id_q9jwgu7mmi,id_q9jwgu7mmi.wav,5.909
id_43bq2pzg7x,id_43bq2pzg7x.wav,3.227981859410431
id_21edx5jjub,id_21edx5jjub.wav,3.227981859410431
id_80yhfgqqkx,id_80yhfgqqkx.wav,2.418
id_q17zi5dunk,id_q17zi5dunk.wav,2.901995464852608
id_5ebdjs9zt9,id_5ebdjs9zt9.wav,2.418
id_6ryyjhq76u,id_6ryyjhq76u.wav,3.029
id_j3bzse8bw2,id_j3bzse8bw2.wav,3.221
id_d1ktkw5ofz,id_d1ktkw5ofz.wav,3.118
id_cz5lbhm6q1,id_cz5lbhm6q1.wav,1.429
id_plkj880b3a,id_plkj880b3a.wav,3.528979591836735
id_yb34t6n2tl,id_yb34t6n2tl.wav,3.221
id_366zcu3bo6,id_366zcu3bo6.wav,1.429
id_z1aisjr2zn,id_z1aisjr2zn.wav,2.798
id_stncy1hurf,id_stncy1hurf.wav,2.418
id_v3as7orl9r,id_v3as7orl9r.wav,2.798
id_5pfmtwvh2b,id_5pfmtwvh2b.wav,3.118
id_pvnq2s5ewo,id_pvnq2s5ewo.wav,2.798
id_1ql6xzsi6g,id_1ql6xzsi6g.wav,5.995
id_lyn69zckyv,id_lyn69zckyv.wav,2.9489795918367347
id_boh4qus1c7,id_boh4qus1c7.wav,5.44
id_0mkkz0s3yy,id_0mkkz0s3yy.wav,2.798
id_48h4rr9so7,id_48h4rr9so7.wav,4.117
id_1slux0qm3l,id_1slux0qm3l.wav,3.528979591836735
id_jxd4wi1cfe,id_jxd4wi1cfe.wav,1.429
id_3w01gexkqm,id_3w01gexkqm.wav,2.858
id_6h8grurj0y,id_6h8grurj0y.wav,2.798
id_4nllt6buwj,id_4nllt6buwj.wav,3.366984126984127
id_innktperrr,id_innktperrr.wav,5.909
id_rpy3r0tvuu,id_rpy3r0tvuu.wav,5.995
id_ed2gkvlcvi,id_ed2gkvlcvi.wav,3.221
id_vqynccm4a7,id_vqynccm4a7.wav,3.366984126984127
id_6bdwa0u7xk,id_6bdwa0u7xk.wav,2.901995464852608
id_13zzfwdczk,id_13zzfwdczk.wav,1.856
id_j3t2j4g6v2,id_j3t2j4g6v2.wav,2.9489795918367347
id_qu8uho9rdq,id_qu8uho9rdq.wav,2.9489795918367347
id_uiicsx2p68,id_uiicsx2p68.wav,3.118
id_r6b9vedlfa,id_r6b9vedlfa.wav,3.366984126984127
id_l4f3sptrct,id_l4f3sptrct.wav,3.227981859410431
id_n8q9o3ncet,id_n8q9o3ncet.wav,2.858
id_0e2aluspld,id_0e2aluspld.wav,3.227981859410431
id_0fdkx2u4ho,id_0fdkx2u4ho.wav,7.765
id_qmyffxniwb,id_qmyffxniwb.wav,3.528979591836735
id_hnr8457xqq,id_hnr8457xqq.wav,2.858
id_87wiup7b6h,id_87wiup7b6h.wav,3.221
id_8rv5kvjlss,id_8rv5kvjlss.wav,2.358
id_vxiup1twlx,id_vxiup1twlx.wav,2.048
id_ero0qyje0a,id_ero0qyje0a.wav,2.048
id_dmb3tnz0e1,id_dmb3tnz0e1.wav,7.765
id_s8yk6t31kj,id_s8yk6t31kj.wav,1.429
id_xbct93f3np,id_xbct93f3np.wav,2.418
id_7ncqwnlq32,id_7ncqwnlq32.wav,1.259
id_z8l4o2a093,id_z8l4o2a093.wav,2.901995464852608
id_72uyx7i2us,id_72uyx7i2us.wav,3.528979591836735
id_4yxunsvykp,id_4yxunsvykp.wav,5.909
id_jtpl24dkyx,id_jtpl24dkyx.wav,3.528979591836735
id_wr2bwapqao,id_wr2bwapqao.wav,2.048
id_5w4981uvac,id_5w4981uvac.wav,4.331
id_98y2qpu9ld,id_98y2qpu9ld.wav,6.315
id_dm1uresrm8,id_dm1uresrm8.wav,3.221
id_arv5kei4hw,id_arv5kei4hw.wav,1.579
id_hpr37mgx5w,id_hpr37mgx5w.wav,3.366984126984127
id_peidzijwhq,id_peidzijwhq.wav,2.358
id_bfoysztjkd,id_bfoysztjkd.wav,6.187
id_rf34f1jdt8,id_rf34f1jdt8.wav,4.117
id_z22vtb93l2,id_z22vtb93l2.wav,2.138
id_1zopawh36b,id_1zopawh36b.wav,5.995
id_vale3793zg,id_vale3793zg.wav,2.798
id_rxa7m1tm38,id_rxa7m1tm38.wav,7.765
id_qbzpqg7x2u,id_qbzpqg7x2u.wav,3.221
id_tv0knr92k0,id_tv0knr92k0.wav,2.358
id_bfdzl3q84z,id_bfdzl3q84z.wav,2.048
id_5lo8im7s30,id_5lo8im7s30.wav,4.117
id_up53p702r7,id_up53p702r7.wav,2.138
id_9zztew8uo6,id_9zztew8uo6.wav,2.9489795918367347
id_elhkz620ev,id_elhkz620ev.wav,2.798
id_edzc4h40b9,id_edzc4h40b9.wav,3.221
id_0pm0pelg2q,id_0pm0pelg2q.wav,4.117
id_5gc5rp5lph,id_5gc5rp5lph.wav,4.117
id_jzpvrx4jht,id_jzpvrx4jht.wav,1.259
id_yrtp5j7t6b,id_yrtp5j7t6b.wav,1.579
id_bpscw9nt4i,id_bpscw9nt4i.wav,2.798
id_r560gxap1o,id_r560gxap1o.wav,2.048
id_bw2xck2bhj,id_bw2xck2bhj.wav,5.995
id_957g84nhqa,id_957g84nhqa.wav,1.579
id_ds1fz6wgtc,id_ds1fz6wgtc.wav,6.315
id_5n2n3yehuw,id_5n2n3yehuw.wav,5.995
id_67dv0odx5x,id_67dv0odx5x.wav,3.0189795918367346
id_3uwp5aaj8x,id_3uwp5aaj8x.wav,2.798
id_p69677ybmp,id_p69677ybmp.wav,1.429
id_qqii3jkt0a,id_qqii3jkt0a.wav,6.187
id_6mjo1pdc1q,id_6mjo1pdc1q.wav,2.798
id_a6vtlr4c5f,id_a6vtlr4c5f.wav,1.579
id_nuggzcyan0,id_nuggzcyan0.wav,1.984
id_5n6j6bca8m,id_5n6j6bca8m.wav,2.798
id_ej43ohzpnd,id_ej43ohzpnd.wav,6.315
id_nglgy3dky0,id_nglgy3dky0.wav,6.187
id_qf1wecqlpr,id_qf1wecqlpr.wav,2.048
id_r185iisfi0,id_r185iisfi0.wav,2.9259863945578233
id_r68ihgwkfw,id_r68ihgwkfw.wav,4.117
id_gkomcrciwf,id_gkomcrciwf.wav,5.995
id_02mz8mq0sf,id_02mz8mq0sf.wav,2.418
id_m019z1935e,id_m019z1935e.wav,1.984
id_8pawt61mp8,id_8pawt61mp8.wav,1.429
id_i72u2905ga,id_i72u2905ga.wav,2.9259863945578233
id_vl4dahbgyq,id_vl4dahbgyq.wav,3.366984126984127
id_nw4y8lhxho,id_nw4y8lhxho.wav,5.909
id_fpvpa41r7o,id_fpvpa41r7o.wav,2.798
id_ke5r26flhh,id_ke5r26flhh.wav,4.117
id_cvqwzmrpcw,id_cvqwzmrpcw.wav,1.429
id_zc6kxwlipf,id_zc6kxwlipf.wav,1.984
id_0pdt5ijaqd,id_0pdt5ijaqd.wav,3.118
id_74ecx2o2n6,id_74ecx2o2n6.wav,4.331
id_zjcp0um5u6,id_zjcp0um5u6.wav,3.221
id_lk5rcn6oqn,id_lk5rcn6oqn.wav,6.187
id_0bxt292zk5,id_0bxt292zk5.wav,4.331
id_d3mww3zcss,id_d3mww3zcss.wav,3.227981859410431
id_tqanj5tdzf,id_tqanj5tdzf.wav,2.901995464852608
id_1wzhca9h0f,id_1wzhca9h0f.wav,2.798
id_k9niw62qfl,id_k9niw62qfl.wav,3.110997732426304
id_f92cqzbbld,id_f92cqzbbld.wav,2.048
id_7es892z5j0,id_7es892z5j0.wav,3.029
id_zzfvx3hkxv,id_zzfvx3hkxv.wav,3.029
id_7a73c8x9eh,id_7a73c8x9eh.wav,5.909
id_akudnfcd5p,id_akudnfcd5p.wav,5.909
id_ggrvk85dxn,id_ggrvk85dxn.wav,2.798
id_pm4whp3nk0,id_pm4whp3nk0.wav,3.110997732426304
id_t1s3roetub,id_t1s3roetub.wav,2.798
id_tp3mc9nzdi,id_tp3mc9nzdi.wav,3.0189795918367346
id_dl74gc13xn,id_dl74gc13xn.wav,2.798
id_hwdgx5hhyj,id_hwdgx5hhyj.wav,1.984
id_h6bc1xnm3l,id_h6bc1xnm3l.wav,2.858
id_x0vp4ihae9,id_x0vp4ihae9.wav,2.358
id_2ahx17r5q5,id_2ahx17r5q5.wav,3.110997732426304
id_sqn440pt3m,id_sqn440pt3m.wav,7.765
id_1n5db36w4m,id_1n5db36w4m.wav,3.227981859410431
id_4ckhbi26v2,id_4ckhbi26v2.wav,1.579
id_dj35z113kg,id_dj35z113kg.wav,2.798
id_m2fawn1dj6,id_m2fawn1dj6.wav,5.909
id_ycaslfv3xf,id_ycaslfv3xf.wav,3.0189795918367346
id_el3l6432cn,id_el3l6432cn.wav,1.984
id_nr4331ea69,id_nr4331ea69.wav,5.909
id_6llsoi8j0a,id_6llsoi8j0a.wav,2.9489795918367347
id_64o28ewa6q,id_64o28ewa6q.wav,5.909
id_907qq2q33i,id_907qq2q33i.wav,2.798
id_q50fxd3w58,id_q50fxd3w58.wav,5.995
id_q4tbnaqu6e,id_q4tbnaqu6e.wav,3.118
id_mxbe8z6b0j,id_mxbe8z6b0j.wav,1.856
id_v0z9m1aurf,id_v0z9m1aurf.wav,3.0189795918367346
id_i4awgvhakw,id_i4awgvhakw.wav,2.798
id_pp8huuxrul,id_pp8huuxrul.wav,2.901995464852608
id_giklsonq7u,id_giklsonq7u.wav,4.331
id_eigk2vvlg1,id_eigk2vvlg1.wav,3.366984126984127
id_ehua5ja0un,id_ehua5ja0un.wav,2.9489795918367347
id_mt10ulpfz7,id_mt10ulpfz7.wav,3.118
id_cgn6yyrxyo,id_cgn6yyrxyo.wav,5.44
id_qn0fqjlco8,id_qn0fqjlco8.wav,2.358
id_lgy5ffiv7l,id_lgy5ffiv7l.wav,1.259
id_ubdxxc99sr,id_ubdxxc99sr.wav,3.029
id_vzrxmch7ns,id_vzrxmch7ns.wav,1.984
id_a82dlmjn10,id_a82dlmjn10.wav,2.418
id_jw64w18z88,id_jw64w18z88.wav,1.579
id_153k4n80xf,id_153k4n80xf.wav,3.221
id_6shq9hoj9u,id_6shq9hoj9u.wav,3.029
id_bavodbnjwl,id_bavodbnjwl.wav,2.858
id_1ux5czrpyg,id_1ux5czrpyg.wav,2.418
id_rrvf2lqgle,id_rrvf2lqgle.wav,2.858
id_lf01fs8pqc,id_lf01fs8pqc.wav,1.984
id_j182ae1yna,id_j182ae1yna.wav,6.187
id_mh1hwjw9yd,id_mh1hwjw9yd.wav,3.118
id_4p9fk9t9kx,id_4p9fk9t9kx.wav,1.429
id_jjvgnww8ec,id_jjvgnww8ec.wav,3.227981859410431
id_y481s7urdf,id_y481s7urdf.wav,4.331
id_9zw0fwa737,id_9zw0fwa737.wav,2.798
id_zbhlzzyx7o,id_zbhlzzyx7o.wav,3.110997732426304
id_5fqf5cyll0,id_5fqf5cyll0.wav,3.110997732426304
id_ilpzxzijx8,id_ilpzxzijx8.wav,5.44
id_d95r3jwbv4,id_d95r3jwbv4.wav,2.901995464852608
id_p94ajnl4jl,id_p94ajnl4jl.wav,5.44
id_zmvymuxayg,id_zmvymuxayg.wav,7.765
id_t509lmog3b,id_t509lmog3b.wav,2.798
id_ew1kjz9mjv,id_ew1kjz9mjv.wav,1.856
id_nw540avbq2,id_nw540avbq2.wav,1.259
id_k9u5am4eua,id_k9u5am4eua.wav,4.117
id_qrjrqii5ov,id_qrjrqii5ov.wav,3.029
id_z6c5o00mla,id_z6c5o00mla.wav,3.227981859410431
id_0cy4ek8owq,id_0cy4ek8owq.wav,7.765
id_4qsl6ohewz,id_4qsl6ohewz.wav,2.798
id_px32noxr0h,id_px32noxr0h.wav,3.118
id_xc16fzxa5o,id_xc16fzxa5o.wav,2.138
id_f7n5e3mzs9,id_f7n5e3mzs9.wav,3.0189795918367346
id_iztzd6dmni,id_iztzd6dmni.wav,6.187
id_ctykw98qtt,id_ctykw98qtt.wav,2.418
id_t2xm4clijx,id_t2xm4clijx.wav,1.429
id_fvkwye6pb0,id_fvkwye6pb0.wav,4.331
id_70jsxj7n3b,id_70jsxj7n3b.wav,4.117
id_ux93vmk9w9,id_ux93vmk9w9.wav,2.858
id_d4amz2w5um,id_d4amz2w5um.wav,1.579
id_xprkszm07p,id_xprkszm07p.wav,4.117
id_ljo1y439is,id_ljo1y439is.wav,1.579
id_13wgt7g8xn,id_13wgt7g8xn.wav,2.138
id_78n2kr7bzc,id_78n2kr7bzc.wav,6.187
id_sxm53wtmcd,id_sxm53wtmcd.wav,3.528979591836735
id_c6t5zyd7to,id_c6t5zyd7to.wav,7.765
id_ewe8ci35wv,id_ewe8ci35wv.wav,1.856
id_44nptoggq0,id_44nptoggq0.wav,1.856
id_xz9lrqig1r,id_xz9lrqig1r.wav,6.315
id_pb477za52b,id_pb477za52b.wav,1.259
id_xt1d3h3k71,id_xt1d3h3k71.wav,3.0189795918367346
id_grngqk401j,id_grngqk401j.wav,2.358
id_mgfly240d9,id_mgfly240d9.wav,3.110997732426304
id_x5n1ff388a,id_x5n1ff388a.wav,4.331
id_bhvouu24km,id_bhvouu24km.wav,2.798
id_zcu3rjc6d7,id_zcu3rjc6d7.wav,2.798
id_uhyhrbahon,id_uhyhrbahon.wav,4.331
id_1t85a4wkct,id_1t85a4wkct.wav,1.984
id_aoeojg3tzn,id_aoeojg3tzn.wav,2.901995464852608
id_9fzzpyqkzw,id_9fzzpyqkzw.wav,3.528979591836735
id_0qkbtrt49e,id_0qkbtrt49e.wav,2.418
id_1zwg9j6n7u,id_1zwg9j6n7u.wav,5.995
id_8q1baxh5gr,id_8q1baxh5gr.wav,2.9259863945578233
id_nbvxa4erxi,id_nbvxa4erxi.wav,2.138
id_fhc83n2mxq,id_fhc83n2mxq.wav,3.029
id_o532dn051w,id_o532dn051w.wav,1.984
id_ftdr5tne9q,id_ftdr5tne9q.wav,2.798
id_yi1z5lngyv,id_yi1z5lngyv.wav,2.798
id_6v17iz1ebn,id_6v17iz1ebn.wav,2.418
id_pz8kpe8nac,id_pz8kpe8nac.wav,3.118
id_8ia1ou8517,id_8ia1ou8517.wav,2.798
id_ailw64xxle,id_ailw64xxle.wav,2.418
id_xnhvr5qmzc,id_xnhvr5qmzc.wav,2.901995464852608
id_5kaja6sfgk,id_5kaja6sfgk.wav,1.259
id_hhsfpp0c6w,id_hhsfpp0c6w.wav,3.029
id_c3cydj3rl0,id_c3cydj3rl0.wav,4.117
id_i4d9yg56rt,id_i4d9yg56rt.wav,2.358
id_tbje96j2qe,id_tbje96j2qe.wav,2.358
id_56hrfq0vap,id_56hrfq0vap.wav,2.9489795918367347
id_ezls7n0xk8,id_ezls7n0xk8.wav,6.315
id_0z82bnw1di,id_0z82bnw1di.wav,5.995
id_r5peh32bvw,id_r5peh32bvw.wav,2.798
id_k62nu0l4mk,id_k62nu0l4mk.wav,3.227981859410431
id_uyj2kndfk2,id_uyj2kndfk2.wav,1.259
id_143r262yfa,id_143r262yfa.wav,6.187
id_7g5uquqsxf,id_7g5uquqsxf.wav,4.117
id_chvnxny51l,id_chvnxny51l.wav,3.227981859410431
id_jolzejhrng,id_jolzejhrng.wav,1.429
id_gjemsg9qjb,id_gjemsg9qjb.wav,2.358
id_szw65tjizp,id_szw65tjizp.wav,1.984
id_zksobpzfla,id_zksobpzfla.wav,3.029
id_3h5mm740wt,id_3h5mm740wt.wav,2.798
id_oif4q4w305,id_oif4q4w305.wav,6.315
id_t8tef3s6ut,id_t8tef3s6ut.wav,3.366984126984127
id_ybsuois17x,id_ybsuois17x.wav,2.048
id_ns7214ck5z,id_ns7214ck5z.wav,5.995
id_fyh5y29xfq,id_fyh5y29xfq.wav,1.856
id_azitzczs9u,id_azitzczs9u.wav,3.029
id_0kzbffmne1,id_0kzbffmne1.wav,1.856
id_b4aubukvqd,id_b4aubukvqd.wav,1.856
id_todmsx7y48,id_todmsx7y48.wav,3.221
id_sx7u33118i,id_sx7u33118i.wav,1.984
id_f8atj10jgl,id_f8atj10jgl.wav,5.44
id_fxw9kyyz3p,id_fxw9kyyz3p.wav,3.528979591836735
id_iv4kh10dke,id_iv4kh10dke.wav,3.528979591836735
id_mnkggqvkac,id_mnkggqvkac.wav,2.048
id_yatgpx16jo,id_yatgpx16jo.wav,5.44
id_p4mn7e569a,id_p4mn7e569a.wav,3.110997732426304
id_f8y1i4fl8d,id_f8y1i4fl8d.wav,2.858
id_tpuzry7dr7,id_tpuzry7dr7.wav,2.858
id_g59pvs025o,id_g59pvs025o.wav,2.798
id_2oztxwaipw,id_2oztxwaipw.wav,5.909
id_0152bswnhz,id_0152bswnhz.wav,2.9259863945578233
id_6j3q07t82f,id_6j3q07t82f.wav,6.315
id_fjk6uo4xv4,id_fjk6uo4xv4.wav,2.858
id_h63kxh1dmr,id_h63kxh1dmr.wav,2.798
id_s1fdc2rl2e,id_s1fdc2rl2e.wav,2.9259863945578233
id_wbzlkzx7i0,id_wbzlkzx7i0.wav,2.048
id_bmo3iqv868,id_bmo3iqv868.wav,1.429
id_revcb4lcy3,id_revcb4lcy3.wav,6.315
id_n5ipsnejvl,id_n5ipsnejvl.wav,5.995
id_h2xoz7xelo,id_h2xoz7xelo.wav,3.366984126984127
id_3uns5qk9fr,id_3uns5qk9fr.wav,3.528979591836735
id_xkji56l41s,id_xkji56l41s.wav,1.579
id_jvs1dz2jiy,id_jvs1dz2jiy.wav,2.798
id_obxy2ok5ke,id_obxy2ok5ke.wav,2.9259863945578233
id_alsacuo8be,id_alsacuo8be.wav,5.995
id_gy9hz6u3lk,id_gy9hz6u3lk.wav,2.358
id_tls32oehku,id_tls32oehku.wav,5.909
id_pttpoxhv0s,id_pttpoxhv0s.wav,2.9489795918367347
id_rylv9cipt4,id_rylv9cipt4.wav,4.117
id_ju35ex2t4f,id_ju35ex2t4f.wav,2.9259863945578233
id_6imgmkq37u,id_6imgmkq37u.wav,1.429
id_3lyz6sf4dk,id_3lyz6sf4dk.wav,4.117
id_zdkanx9b7g,id_zdkanx9b7g.wav,2.9259863945578233
id_azsairbbsa,id_azsairbbsa.wav,3.110997732426304
id_25ifr8arfe,id_25ifr8arfe.wav,1.856
id_cw24m9w45x,id_cw24m9w45x.wav,3.029
id_r5ds7etz9i,id_r5ds7etz9i.wav,2.798
id_24zp4ghwvn,id_24zp4ghwvn.wav,5.44
id_1p13amk104,id_1p13amk104.wav,2.048
id_p7r3r2pl2o,id_p7r3r2pl2o.wav,6.315
id_nbrkbi3r0t,id_nbrkbi3r0t.wav,2.798
id_8o01mqzpzq,id_8o01mqzpzq.wav,3.029
id_rnaje05stk,id_rnaje05stk.wav,2.858
id_55ksdoj16r,id_55ksdoj16r.wav,2.9259863945578233
id_yrcabwy8lz,id_yrcabwy8lz.wav,4.331
id_vy4suhtjcs,id_vy4suhtjcs.wav,2.798
id_cwfnkz2ng9,id_cwfnkz2ng9.wav,2.9489795918367347
id_xnjm22le4f,id_xnjm22le4f.wav,1.259
id_ccxuo8hw6r,id_ccxuo8hw6r.wav,5.44
id_4pit1tuy7a,id_4pit1tuy7a.wav,1.429
id_ocyj4faun1,id_ocyj4faun1.wav,3.118
